Tweet Text,Primary Intent,Secondary Intent,Notes / Flags,pass to human
@Apple these trees and changes in Apple Maps caused me to total my car 😭😭😭 how do I turn that off!  What a crappy night! Everyone is safe though.,other,how_to,"Completed catastrophic incident (car totaled) + an explicit technical question -> primary tags the incident, secondary tags the actionable ask. Routed for human/DM escalation regardless of tag.",TRUE
"@Apple, my Apple Watch Series 8 caused a burn on my wrist. This is shocking and unacceptable for a product from such a trusted brand. I need answers and a resolution immediately. #AppleWatch #ConsumerRights",device_issue,,Physical burn injury -> routed for human/DM escalation regardless of tag.,TRUE
Hey @AppleSupport my iPhone 15 (purchased May 24) charging cable has turned black ?? This surely isn't normal or safe?,device_issue,,Discolored cable = possible fire precursor -> routed for human/DM escalation regardless of tag.,TRUE
@Apple why did my phone burn my arm this is insane,device_issue,,Physical burn injury -> routed for human/DM escalation regardless of tag.,TRUE
@Apple Your cord almost burned my house down and your customer service rep said “I must've unplugged it wrong” is he f'n kidding me?,device_issue,,Near-miss fire/property damage -> routed for human/DM escalation regardless of tag.,TRUE
@apple my AirPod pros almost burnt the inside of my ear off… I need a refund and lifetime supply of wired headphones immediately,device_issue,,Physical burn injury (near-miss) -> routed for human/DM escalation regardless of tag.,TRUE
Hmm? @Apple what happened?,other,,No meaning can be taken from the standalone text. Should be passed to human if supporting images or videos exist.,TRUE
I am massively disappointed with how bad my skin has become after continuing to wear my iwatch for a month. I clean my watch everyday and change the straps often but the rash gets progressively worse only when i continued to wear the iwatch @Apple please provide an explanation!,device_issue,,Involves ongoing health damage; no generic answer would satisfy the customer here -> routed for human/DM escalation.,TRUE
@Apple Why is this somewhat new iphone burning my hand‼️,device_issue,performance,"CORRECTED: describes an actual physical burn to the hand, not just discomfort -> escalation rule requires TRUE regardless of the word ""overheating"" also being present. Overheating/battery symptom kept as secondary.",TRUE
Iphone 14 pro max blast due to over charging @Apple 😂,device_issue,,"Involves the word ""blast"" -> routed for human/DM escalation regardless of tag.",TRUE
"This shader toy preview made my iPhone 12 so hot that it actually burned my hand, no kidding I thought the battery was going to explode, holy shit",device_issue,performance,"CORRECTED: describes an actual physical burn plus explosion fear, not just an overheating inconvenience -> escalation rule requires TRUE, same as the other ""burned my hand"" row. Overheating/battery symptom kept as secondary.",TRUE
Anyone having issue with the new iPhone 16 pro … day one of having it I immediately put a bumper cover on it and a screen protector but somehow today whilst holding it my screen has shattered and pieces of glass have gone into my hands 😭 #iPhone16 @Apple @O2,device_issue,,Physical injury from broken glass -> routed for human/DM escalation regardless of tag.,TRUE
@Apple got a question why did my iPhone 16 pro just shock the fuck out of me when I went to grab it from charging? It legit was on a wood table and I went to grab it and it shocked me bad,device_issue,,Electric shock to a person -> routed for human/DM escalation regardless of tag.,TRUE
