tweet,true_intent,agent_intent,intent_correct,true_escalation,agent_escalation,esc_correct,agent_reply,judge_helpfulness,judge_tone,judge_accuracy,judge_conciseness
@Apple these trees and changes in Apple Maps caused me to total my car 😭😭😭 how d,other,other,True,True,True,True,[ESCALATED],,,,
"@Apple, my Apple Watch Series 8 caused a burn on my wrist. This is shocking and ",device_issue,content_dispute,False,True,True,True,[ESCALATED],,,,
Hey @AppleSupport my iPhone 15 (purchased May 24) charging cable has turned blac,device_issue,device_issue,True,True,True,True,[ESCALATED],,,,
@Apple why did my phone burn my arm this is insane,device_issue,device_issue,True,True,True,True,[ESCALATED],,,,
@Apple Your cord almost burned my house down and your customer service rep said ,device_issue,conduct_complaint,False,True,True,True,[ESCALATED],,,,
@apple my AirPod pros almost burnt the inside of my ear off… I need a refund and,device_issue,device_issue,True,True,True,True,[ESCALATED],,,,
Hmm? @Apple what happened?,other,other,True,True,False,False,"@handle We'd like to learn more about what's going on. Meet us in DM with some details, and we'll go",3,4,5,3
I am massively disappointed with how bad my skin has become after continuing to ,device_issue,device_issue,True,True,False,False,"@handle We're here to help you with your concern. To better assist, please DM us with your iWatch mo",3,4,5,2
@Apple Why is this somewhat new iphone burning my hand‼️,device_issue,device_issue,True,True,True,True,[ESCALATED],,,,
Iphone 14 pro max blast due to over charging @Apple 😂,device_issue,device_issue,True,True,True,True,[ESCALATED],,,,
This shader toy preview made my iPhone 12 so hot that it actually burned my hand,device_issue,device_issue,True,True,True,True,[ESCALATED],,,,
Anyone having issue with the new iPhone 16 pro … day one of having it I immediat,device_issue,device_issue,True,True,True,True,[ESCALATED],,,,
@Apple got a question why did my iPhone 16 pro just shock the fuck out of me whe,device_issue,device_issue,True,True,True,True,[ESCALATED],,,,
@Apple PLEASE fix your maps app. it's been trying to take me the wrong way down ,software_issue,software_issue,True,False,False,True,@handle We'd like to help you with the Maps app issue. Can you please DM us with more details about ,3,4,5,3
@tim_cook and @Apple I'm just curious: do you endorse/encourage your customer fa,conduct_complaint,conduct_complaint,True,False,True,False,[ESCALATED],,,,
The overheating on the #iPhone_16_Pro_Max is a disaster my case is melting I can,device_issue,performance,False,True,True,True,[ESCALATED],,,,
"Dear Apple Customer Service, I express disappointment over purchase of iPhone 15",device_issue,device_issue,True,True,True,True,[ESCALATED],,,,
